behavior_sexualRisk,behavior_eating,behavior_personalHygine,intention_aggregation,intention_commitment,attitude_consistency,attitude_spontaneity,norm_significantPerson,norm_fulfillment,perception_vulnerability,perception_severity,motivation_strength,motivation_willingness,socialSupport_emotionality,socialSupport_appreciation,socialSupport_instrumental,empowerment_knowledge,empowerment_abilities,empowerment_desires,ca_cervix
10,14,10,9,15,4,5,2,5,7,3,10,7,4,6,7,5,9,12,0
10,8,9,10,15,10,10,1,3,3,2,15,13,11,6,15,15,10,15,0
10,15,15,8,9,8,9,4,7,6,4,12,12,14,9,14,13,9,12,0
10,10,11,10,15,5,8,1,5,3,6,15,13,13,10,15,13,13,13,0
10,11,10,9,15,5,10,3,3,3,2,11,11,9,4,9,15,15,15,0
9,12,13,10,13,6,6,5,14,13,10,13,12,11,8,12,11,13,15,0
10,14,14,6,12,7,8,5,15,12,10,10,13,11,9,14,13,15,15,0
10,12,10,10,15,6,8,5,15,11,8,13,7,3,2,3,3,3,3,0
7,15,7,6,11,8,8,5,3,3,4,15,3,8,2,9,3,4,4,1
10,11,10,10,15,7,7,1,5,4,2,15,13,7,4,4,4,4,4,1
8,11,7,8,10,7,8,1,5,3,2,15,5,3,6,12,5,4,7,1
10,14,8,6,15,8,10,1,3,4,2,14,8,7,2,7,13,9,6,1
2,15,15,6,13,8,9,1,3,3,4,15,3,7,6,7,7,7,3,1
10,15,7,6,14,8,8,4,8,10,2,3,3,3,2,5,5,5,3,1
